// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    7: 1024 op, 3057900.00 ns, 2.9862 us/op
WorkloadPilot    8: 2048 op, 6184200.00 ns, 3.0196 us/op
WorkloadPilot    9: 4096 op, 12765700.00 ns, 3.1166 us/op
WorkloadPilot   10: 8192 op, 25321800.00 ns, 3.0910 us/op
WorkloadPilot   11: 16384 op, 46844200.00 ns, 2.8591 us/op
WorkloadPilot   12: 32768 op, 87286500.00 ns, 2.6638 us/op
WorkloadPilot   13: 65536 op, 200874900.00 ns, 3.0651 us/op
WorkloadPilot   14: 131072 op, 356793800.00 ns, 2.7221 us/op
WorkloadPilot   15: 262144 op, 222130900.00 ns, 847.3621 ns/op
WorkloadPilot   16: 524288 op, 363245100.00 ns, 692.8350 ns/op
WorkloadPilot   17: 1048576 op, 734266700.00 ns, 700.2513 ns/op

OverheadWarmup   1: 1048576 op, 2736400.00 ns, 2.6096 ns/op
OverheadWarmup   2: 1048576 op, 2732900.00 ns, 2.6063 ns/op
OverheadWarmup   3: 1048576 op, 2772700.00 ns, 2.6443 ns/op
OverheadWarmup   4: 1048576 op, 2988200.00 ns, 2.8498 ns/op
OverheadWarmup   5: 1048576 op, 2736600.00 ns, 2.6098 ns/op
OverheadWarmup   6: 1048576 op, 2939900.00 ns, 2.8037 ns/op
OverheadWarmup   7: 1048576 op, 2842400.00 ns, 2.7107 ns/op

OverheadActual   1: 1048576 op, 2733600.00 ns, 2.6070 ns/op
OverheadActual   2: 1048576 op, 2741400.00 ns, 2.6144 ns/op
OverheadActual   3: 1048576 op, 2756300.00 ns, 2.6286 ns/op
OverheadActual   4: 1048576 op, 2782500.00 ns, 2.6536 ns/op
OverheadActual   5: 1048576 op, 2737300.00 ns, 2.6105 ns/op
OverheadActual   6: 1048576 op, 2745200.00 ns, 2.6180 ns/op
OverheadActual   7: 1048576 op, 2767600.00 ns, 2.6394 ns/op
OverheadActual   8: 1048576 op, 2861400.00 ns, 2.7288 ns/op
OverheadActual   9: 1048576 op, 2790700.00 ns, 2.6614 ns/op
OverheadActual  10: 1048576 op, 3047700.00 ns, 2.9065 ns/op
OverheadActual  11: 1048576 op, 2814000.00 ns, 2.6836 ns/op
OverheadActual  12: 1048576 op, 2959700.00 ns, 2.8226 ns/op
OverheadActual  13: 1048576 op, 2777700.00 ns, 2.6490 ns/op
OverheadActual  14: 1048576 op, 2721800.00 ns, 2.5957 ns/op
OverheadActual  15: 1048576 op, 2720300.00 ns, 2.5943 ns/op

WorkloadWarmup   1: 1048576 op, 737226600.00 ns, 703.0741 ns/op
WorkloadWarmup   2: 1048576 op, 757324400.00 ns, 722.2408 ns/op
WorkloadWarmup   3: 1048576 op, 726792100.00 ns, 693.1230 ns/op
WorkloadWarmup   4: 1048576 op, 723781000.00 ns, 690.2514 ns/op
WorkloadWarmup   5: 1048576 op, 727640500.00 ns, 693.9321 ns/op
WorkloadWarmup   6: 1048576 op, 723106200.00 ns, 689.6078 ns/op
WorkloadWarmup   7: 1048576 op, 727457900.00 ns, 693.7579 ns/op
WorkloadWarmup   8: 1048576 op, 731865900.00 ns, 697.9617 ns/op
WorkloadWarmup   9: 1048576 op, 759987700.00 ns, 724.7808 ns/op
WorkloadWarmup  10: 1048576 op, 733575100.00 ns, 699.5917 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 727342800.00 ns, 693.6481 ns/op
WorkloadActual   2: 1048576 op, 736787400.00 ns, 702.6552 ns/op
WorkloadActual   3: 1048576 op, 739100400.00 ns, 704.8611 ns/op
WorkloadActual   4: 1048576 op, 733766700.00 ns, 699.7745 ns/op
WorkloadActual   5: 1048576 op, 742127500.00 ns, 707.7479 ns/op
WorkloadActual   6: 1048576 op, 746645300.00 ns, 712.0564 ns/op
WorkloadActual   7: 1048576 op, 729591600.00 ns, 695.7928 ns/op
WorkloadActual   8: 1048576 op, 725964000.00 ns, 692.3332 ns/op
WorkloadActual   9: 1048576 op, 736828500.00 ns, 702.6944 ns/op
WorkloadActual  10: 1048576 op, 719256600.00 ns, 685.9365 ns/op
WorkloadActual  11: 1048576 op, 718071100.00 ns, 684.8060 ns/op
WorkloadActual  12: 1048576 op, 732224800.00 ns, 698.3040 ns/op
WorkloadActual  13: 1048576 op, 749331500.00 ns, 714.6182 ns/op
WorkloadActual  14: 1048576 op, 727982100.00 ns, 694.2578 ns/op
WorkloadActual  15: 1048576 op, 756768800.00 ns, 721.7110 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 724575200.00 ns, 691.0088 ns/op
WorkloadResult   2: 1048576 op, 734019800.00 ns, 700.0158 ns/op
WorkloadResult   3: 1048576 op, 736332800.00 ns, 702.2217 ns/op
WorkloadResult   4: 1048576 op, 730999100.00 ns, 697.1351 ns/op
WorkloadResult   5: 1048576 op, 739359900.00 ns, 705.1085 ns/op
WorkloadResult   6: 1048576 op, 743877700.00 ns, 709.4171 ns/op
WorkloadResult   7: 1048576 op, 726824000.00 ns, 693.1534 ns/op
WorkloadResult   8: 1048576 op, 723196400.00 ns, 689.6938 ns/op
WorkloadResult   9: 1048576 op, 734060900.00 ns, 700.0550 ns/op
WorkloadResult  10: 1048576 op, 716489000.00 ns, 683.2972 ns/op
WorkloadResult  11: 1048576 op, 715303500.00 ns, 682.1666 ns/op
WorkloadResult  12: 1048576 op, 729457200.00 ns, 695.6646 ns/op
WorkloadResult  13: 1048576 op, 746563900.00 ns, 711.9788 ns/op
WorkloadResult  14: 1048576 op, 725214500.00 ns, 691.6184 ns/op
WorkloadResult  15: 1048576 op, 754001200.00 ns, 719.0716 ns/op
// GC:  157 0 0 2634022912 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3140 has exited with code 0.

Mean = 744.635 ns, StdErr = 9.324 ns (1.25%), N = 29, StdDev = 50.212 ns
Min = 682.167 ns, Q1 = 697.135 ns, Median = 719.072 ns, Q3 = 788.790 ns, Max = 814.339 ns
IQR = 91.654 ns, LowerFence = 559.653 ns, UpperFence = 926.271 ns
ConfidenceInterval = [710.379 ns; 778.891 ns] (CI 99.9%), Margin = 34.256 ns (4.60% of Mean)
Skewness = 0.08, Kurtosis = 1.12, MValue = 3.87

// ** Remained 3 (21.4%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StructuredResultBenchmarks.Json_SerializeSolveResult: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 1980 2000 --benchmarkName SymBench.StructuredResultBenchmarks.Json_SerializeSolveResult --job MediumRun --benchmarkId 11 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 127100.00 ns, 127.1000 us/op
WorkloadJitting  1: 1 op, 24047300.00 ns, 24.0473 ms/op

OverheadJitting  2: 16 op, 321600.00 ns, 20.1000 us/op
WorkloadJitting  2: 16 op, 623600.00 ns, 38.9750 us/op

WorkloadPilot    1: 16 op, 237800.00 ns, 14.8625 us/op
WorkloadPilot    2: 32 op, 494100.00 ns, 15.4406 us/op
WorkloadPilot    3: 64 op, 941500.00 ns, 14.7109 us/op
WorkloadPilot    4: 128 op, 1865300.00 ns, 14.5727 us/op
WorkloadPilot    5: 256 op, 3886600.00 ns, 15.1820 us/op
WorkloadPilot    6: 512 op, 7822400.00 ns, 15.2781 us/op
WorkloadPilot    7: 1024 op, 15866600.00 ns, 15.4947 us/op
WorkloadPilot    8: 2048 op, 29535300.00 ns, 14.4215 us/op
WorkloadPilot    9: 4096 op, 53958700.00 ns, 13.1735 us/op
WorkloadPilot   10: 8192 op, 122041400.00 ns, 14.8976 us/op
WorkloadPilot   11: 16384 op, 245641400.00 ns, 14.9928 us/op
WorkloadPilot   12: 32768 op, 198203000.00 ns, 6.0487 us/op
WorkloadPilot   13: 65536 op, 272286100.00 ns, 4.1548 us/op
WorkloadPilot   14: 131072 op, 468338500.00 ns, 3.5731 us/op
WorkloadPilot   15: 262144 op, 954414800.00 ns, 3.6408 us/op

OverheadWarmup   1: 262144 op, 723800.00 ns, 2.7611 ns/op
OverheadWarmup   2: 262144 op, 829000.00 ns, 3.1624 ns/op
OverheadWarmup   3: 262144 op, 720400.00 ns, 2.7481 ns/op
OverheadWarmup   4: 262144 op, 861200.00 ns, 3.2852 ns/op
OverheadWarmup   5: 262144 op, 722600.00 ns, 2.7565 ns/op

OverheadActual   1: 262144 op, 720400.00 ns, 2.7481 ns/op
OverheadActual   2: 262144 op, 720400.00 ns, 2.7481 ns/op
OverheadActual   3: 262144 op, 720500.00 ns, 2.7485 ns/op
OverheadActual   4: 262144 op, 907000.00 ns, 3.4599 ns/op
OverheadActual   5: 262144 op, 720400.00 ns, 2.7481 ns/op
OverheadActual   6: 262144 op, 720200.00 ns, 2.7473 ns/op
OverheadActual   7: 262144 op, 720400.00 ns, 2.7481 ns/op
OverheadActual   8: 262144 op, 720200.00 ns, 2.7473 ns/op
OverheadActual   9: 262144 op, 720100.00 ns, 2.7470 ns/op
OverheadActual  10: 262144 op, 720200.00 ns, 2.7473 ns/op
OverheadActual  11: 262144 op, 720200.00 ns, 2.7473 ns/op
OverheadActual  12: 262144 op, 722900.00 ns, 2.7576 ns/op
OverheadActual  13: 262144 op, 720200.00 ns, 2.7473 ns/op
OverheadActual  14: 262144 op, 720200.00 ns, 2.7473 ns/op
OverheadActual  15: 262144 op, 917300.00 ns, 3.4992 ns/op

WorkloadWarmup   1: 262144 op, 908675600.00 ns, 3.4663 us/op
WorkloadWarmup   2: 262144 op, 906505300.00 ns, 3.4580 us/op
WorkloadWarmup   3: 262144 op, 912375000.00 ns, 3.4804 us/op
WorkloadWarmup   4: 262144 op, 927283700.00 ns, 3.5373 us/op
WorkloadWarmup   5: 262144 op, 919398100.00 ns, 3.5072 us/op
WorkloadWarmup   6: 262144 op, 927525800.00 ns, 3.5382 us/op
WorkloadWarmup   7: 262144 op, 904340700.00 ns, 3.4498 us/op
WorkloadWarmup   8: 262144 op, 904042500.00 ns, 3.4486 us/op
WorkloadWarmup   9: 262144 op, 910560600.00 ns, 3.4735 us/op
WorkloadWarmup  10: 262144 op, 904365300.00 ns, 3.4499 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 921503700.00 ns, 3.5153 us/op
WorkloadActual   2: 262144 op, 922580900.00 ns, 3.5194 us/op
WorkloadActual   3: 262144 op, 919262000.00 ns, 3.5067 us/op
WorkloadActual   4: 262144 op, 916582600.00 ns, 3.4965 us/op
WorkloadActual   5: 262144 op, 913440600.00 ns, 3.4845 us/op
WorkloadActual   6: 262144 op, 916293500.00 ns, 3.4954 us/op
WorkloadActual   7: 262144 op, 945945300.00 ns, 3.6085 us/op
WorkloadActual   8: 262144 op, 925364300.00 ns, 3.5300 us/op
WorkloadActual   9: 262144 op, 912012400.00 ns, 3.4791 us/op
WorkloadActual  10: 262144 op, 913703900.00 ns, 3.4855 us/op
WorkloadActual  11: 262144 op, 910597000.00 ns, 3.4737 us/op
WorkloadActual  12: 262144 op, 936109800.00 ns, 3.5710 us/op
WorkloadActual  13: 262144 op, 929996600.00 ns, 3.5477 us/op
WorkloadActual  14: 262144 op, 915278100.00 ns, 3.4915 us/op
WorkloadActual  15: 262144 op, 913846200.00 ns, 3.4860 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 920783300.00 ns, 3.5125 us/op
WorkloadResult   2: 262144 op, 921860500.00 ns, 3.5166 us/op
WorkloadResult   3: 262144 op, 918541600.00 ns, 3.5040 us/op
WorkloadResult   4: 262144 op, 915862200.00 ns, 3.4937 us/op
WorkloadResult   5: 262144 op, 912720200.00 ns, 3.4818 us/op
WorkloadResult   6: 262144 op, 915573100.00 ns, 3.4926 us/op
WorkloadResult   7: 262144 op, 924643900.00 ns, 3.5272 us/op
WorkloadResult   8: 262144 op, 911292000.00 ns, 3.4763 us/op
WorkloadResult   9: 262144 op, 912983500.00 ns, 3.4828 us/op
WorkloadResult  10: 262144 op, 909876600.00 ns, 3.4709 us/op
WorkloadResult  11: 262144 op, 935389400.00 ns, 3.5682 us/op
WorkloadResult  12: 262144 op, 929276200.00 ns, 3.5449 us/op
WorkloadResult  13: 262144 op, 914557700.00 ns, 3.4888 us/op
WorkloadResult  14: 262144 op, 913125800.00 ns, 3.4833 us/op
// GC:  124 1 0 2088995392 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 28816 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4408 4404 --benchmarkName SymBench.StructuredResultBenchmarks.Json_SerializeSolveResult --job MediumRun --benchmarkId 11 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 132200.00 ns, 132.2000 us/op
WorkloadJitting  1: 1 op, 23350500.00 ns, 23.3505 ms/op

OverheadJitting  2: 16 op, 317600.00 ns, 19.8500 us/op
WorkloadJitting  2: 16 op, 577000.00 ns, 36.0625 us/op

WorkloadPilot    1: 16 op, 290500.00 ns, 18.1563 us/op
WorkloadPilot    2: 32 op, 470800.00 ns, 14.7125 us/op
WorkloadPilot    3: 64 op, 925600.00 ns, 14.4625 us/op
WorkloadPilot    4: 128 op, 1881000.00 ns, 14.6953 us/op
WorkloadPilot    5: 256 op, 3953000.00 ns, 15.4414 us/op
WorkloadPilot    6: 512 op, 7247600.00 ns, 14.1555 us/op
WorkloadPilot    7: 1024 op, 14355800.00 ns, 14.0193 us/op
WorkloadPilot    8: 2048 op, 28823800.00 ns, 14.0741 us/op
WorkloadPilot    9: 4096 op, 51787000.00 ns, 12.6433 us/op
WorkloadPilot   10: 8192 op, 115552700.00 ns, 14.1056 us/op
WorkloadPilot   11: 16384 op, 239944000.00 ns, 14.6450 us/op
WorkloadPilot   12: 32768 op, 212549300.00 ns, 6.4865 us/op
WorkloadPilot   13: 65536 op, 263474900.00 ns, 4.0203 us/op
WorkloadPilot   14: 131072 op, 477362300.00 ns, 3.6420 us/op
WorkloadPilot   15: 262144 op, 922290600.00 ns, 3.5183 us/op

OverheadWarmup   1: 262144 op, 695100.00 ns, 2.6516 ns/op
OverheadWarmup   2: 262144 op, 731600.00 ns, 2.7908 ns/op
OverheadWarmup   3: 262144 op, 726900.00 ns, 2.7729 ns/op
OverheadWarmup   4: 262144 op, 744900.00 ns, 2.8416 ns/op
OverheadWarmup   5: 262144 op, 690300.00 ns, 2.6333 ns/op

OverheadActual   1: 262144 op, 686300.00 ns, 2.6180 ns/op
OverheadActual   2: 262144 op, 686800.00 ns, 2.6199 ns/op
OverheadActual   3: 262144 op, 679800.00 ns, 2.5932 ns/op
OverheadActual   4: 262144 op, 796000.00 ns, 3.0365 ns/op
OverheadActual   5: 262144 op, 854200.00 ns, 3.2585 ns/op
OverheadActual   6: 262144 op, 686400.00 ns, 2.6184 ns/op
OverheadActual   7: 262144 op, 683300.00 ns, 2.6066 ns/op
OverheadActual   8: 262144 op, 693900.00 ns, 2.6470 ns/op
OverheadActual   9: 262144 op, 737100.00 ns, 2.8118 ns/op
OverheadActual  10: 262144 op, 761500.00 ns, 2.9049 ns/op
OverheadActual  11: 262144 op, 737100.00 ns, 2.8118 ns/op
OverheadActual  12: 262144 op, 737100.00 ns, 2.8118 ns/op
OverheadActual  13: 262144 op, 737200.00 ns, 2.8122 ns/op
OverheadActual  14: 262144 op, 741000.00 ns, 2.8267 ns/op
OverheadActual  15: 262144 op, 740900.00 ns, 2.8263 ns/op
OverheadActual  16: 262144 op, 740900.00 ns, 2.8263 ns/op
OverheadActual  17: 262144 op, 741000.00 ns, 2.8267 ns/op

WorkloadWarmup   1: 262144 op, 912233400.00 ns, 3.4799 us/op
WorkloadWarmup   2: 262144 op, 910463000.00 ns, 3.4731 us/op
WorkloadWarmup   3: 262144 op, 901308200.00 ns, 3.4382 us/op
WorkloadWarmup   4: 262144 op, 913336400.00 ns, 3.4841 us/op
WorkloadWarmup   5: 262144 op, 922590800.00 ns, 3.5194 us/op
WorkloadWarmup   6: 262144 op, 907493800.00 ns, 3.4618 us/op
WorkloadWarmup   7: 262144 op, 905827300.00 ns, 3.4555 us/op
WorkloadWarmup   8: 262144 op, 901144400.00 ns, 3.4376 us/op
WorkloadWarmup   9: 262144 op, 897726300.00 ns, 3.4246 us/op
WorkloadWarmup  10: 262144 op, 926940000.00 ns, 3.5360 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 919917900.00 ns, 3.5092 us/op
WorkloadActual   2: 262144 op, 913232800.00 ns, 3.4837 us/op
WorkloadActual   3: 262144 op, 910315000.00 ns, 3.4726 us/op
WorkloadActual   4: 262144 op, 915628700.00 ns, 3.4928 us/op
WorkloadActual   5: 262144 op, 909954800.00 ns, 3.4712 us/op
WorkloadActual   6: 262144 op, 949105900.00 ns, 3.6206 us/op
WorkloadActual   7: 262144 op, 914106200.00 ns, 3.4870 us/op
WorkloadActual   8: 262144 op, 905164100.00 ns, 3.4529 us/op
WorkloadActual   9: 262144 op, 906037600.00 ns, 3.4563 us/op
WorkloadActual  10: 262144 op, 907501900.00 ns, 3.4618 us/op
WorkloadActual  11: 262144 op, 928163700.00 ns, 3.5407 us/op
WorkloadActual  12: 262144 op, 933269000.00 ns, 3.5601 us/op
WorkloadActual  13: 262144 op, 917803500.00 ns, 3.5011 us/op
WorkloadActual  14: 262144 op, 913287700.00 ns, 3.4839 us/op
WorkloadActual  15: 262144 op, 910972500.00 ns, 3.4751 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 919180800.00 ns, 3.5064 us/op
WorkloadResult   2: 262144 op, 912495700.00 ns, 3.4809 us/op
WorkloadResult   3: 262144 op, 909577900.00 ns, 3.4698 us/op
WorkloadResult   4: 262144 op, 914891600.00 ns, 3.4900 us/op
WorkloadResult   5: 262144 op, 909217700.00 ns, 3.4684 us/op
WorkloadResult   6: 262144 op, 913369100.00 ns, 3.4842 us/op
WorkloadResult   7: 262144 op, 904427000.00 ns, 3.4501 us/op
WorkloadResult   8: 262144 op, 905300500.00 ns, 3.4534 us/op
WorkloadResult   9: 262144 op, 906764800.00 ns, 3.4590 us/op
WorkloadResult  10: 262144 op, 927426600.00 ns, 3.5379 us/op
WorkloadResult  11: 262144 op, 917066400.00 ns, 3.4983 us/op
WorkloadResult  12: 262144 op, 912550600.00 ns, 3.4811 us/op
WorkloadResult  13: 262144 op, 910235400.00 ns, 3.4723 us/op
// GC:  124 1 0 2088995392 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 19928 has exited with code 0.

Mean = 3.492 us, StdErr = 0.005 us (0.15%), N = 27, StdDev = 0.028 us
Min = 3.450 us, Q1 = 3.474 us, Median = 3.484 us, Q3 = 3.505 us, Max = 3.568 us
IQR = 0.031 us, LowerFence = 3.428 us, UpperFence = 3.552 us
ConfidenceInterval = [3.472 us; 3.512 us] (CI 99.9%), Margin = 0.020 us (0.57% of Mean)
Skewness = 0.87, Kurtosis = 3.29, MValue = 2

// ** Remained 2 (14.3%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 2204 1960 --benchmarkName SymBench.StructuredResultBenchmarks.Json_SerializeSolveResult_ShippedProjection --job MediumRun --benchmarkId 12 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 135100.00 ns, 135.1000 us/op
WorkloadJitting  1: 1 op, 25988700.00 ns, 25.9887 ms/op

OverheadJitting  2: 16 op, 344300.00 ns, 21.5188 us/op
WorkloadJitting  2: 16 op, 658200.00 ns, 41.1375 us/op

WorkloadPilot    1: 16 op, 266700.00 ns, 16.6688 us/op
WorkloadPilot    2: 32 op, 554600.00 ns, 17.3313 us/op
WorkloadPilot    3: 64 op, 1041900.00 ns, 16.2797 us/op
WorkloadPilot    4: 128 op, 2091900.00 ns, 16.3430 us/op
WorkloadPilot    5: 256 op, 4377800.00 ns, 17.1008 us/op
WorkloadPilot    6: 512 op, 8532000.00 ns, 16.6641 us/op
WorkloadPilot    7: 1024 op, 16167200.00 ns, 15.7883 us/op
WorkloadPilot    8: 2048 op, 31898400.00 ns, 15.5754 us/op
WorkloadPilot    9: 4096 op, 60347400.00 ns, 14.7333 us/op
WorkloadPilot   10: 8192 op, 139115900.00 ns, 16.9819 us/op
WorkloadPilot   11: 16384 op, 281440200.00 ns, 17.1777 us/op
WorkloadPilot   12: 32768 op, 174270800.00 ns, 5.3183 us/op
WorkloadPilot   13: 65536 op, 270308200.00 ns, 4.1246 us/op
WorkloadPilot   14: 131072 op, 487060000.00 ns, 3.7160 us/op
WorkloadPilot   15: 262144 op, 968877200.00 ns, 3.6960 us/op

OverheadWarmup   1: 262144 op, 687800.00 ns, 2.6237 ns/op
OverheadWarmup   2: 262144 op, 738500.00 ns, 2.8172 ns/op
OverheadWarmup   3: 262144 op, 859100.00 ns, 3.2772 ns/op
OverheadWarmup   4: 262144 op, 683500.00 ns, 2.6073 ns/op
OverheadWarmup   5: 262144 op, 688900.00 ns, 2.6279 ns/op
OverheadWarmup   6: 262144 op, 737500.00 ns, 2.8133 ns/op
OverheadWarmup   7: 262144 op, 734100.00 ns, 2.8004 ns/op

OverheadActual   1: 262144 op, 681500.00 ns, 2.5997 ns/op
OverheadActual   2: 262144 op, 720000.00 ns, 2.7466 ns/op
OverheadActual   3: 262144 op, 680100.00 ns, 2.5944 ns/op
OverheadActual   4: 262144 op, 739100.00 ns, 2.8194 ns/op
OverheadActual   5: 262144 op, 680000.00 ns, 2.5940 ns/op
OverheadActual   6: 262144 op, 734100.00 ns, 2.8004 ns/op
OverheadActual   7: 262144 op, 734100.00 ns, 2.8004 ns/op
OverheadActual   8: 262144 op, 734200.00 ns, 2.8008 ns/op
OverheadActual   9: 262144 op, 682900.00 ns, 2.6051 ns/op
OverheadActual  10: 262144 op, 683400.00 ns, 2.6070 ns/op
OverheadActual  11: 262144 op, 683300.00 ns, 2.6066 ns/op
OverheadActual  12: 262144 op, 738100.00 ns, 2.8156 ns/op
OverheadActual  13: 262144 op, 737900.00 ns, 2.8149 ns/op
OverheadActual  14: 262144 op, 745700.00 ns, 2.8446 ns/op
OverheadActual  15: 262144 op, 679800.00 ns, 2.5932 ns/op

WorkloadWarmup   1: 262144 op, 968593900.00 ns, 3.6949 us/op
WorkloadWarmup   2: 262144 op, 965336600.00 ns, 3.6825 us/op
WorkloadWarmup   3: 262144 op, 996030700.00 ns, 3.7996 us/op
WorkloadWarmup   4: 262144 op, 997366400.00 ns, 3.8047 us/op
WorkloadWarmup   5: 262144 op, 1002901100.00 ns, 3.8258 us/op
WorkloadWarmup   6: 262144 op, 990401100.00 ns, 3.7781 us/op
WorkloadWarmup   7: 262144 op, 1017622600.00 ns, 3.8819 us/op
WorkloadWarmup   8: 262144 op, 1011730200.00 ns, 3.8594 us/op
WorkloadWarmup   9: 262144 op, 1014197700.00 ns, 3.8689 us/op
WorkloadWarmup  10: 262144 op, 975417800.00 ns, 3.7209 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 1002995200.00 ns, 3.8261 us/op
WorkloadActual   2: 262144 op, 1011298000.00 ns, 3.8578 us/op
WorkloadActual   3: 262144 op, 994188500.00 ns, 3.7925 us/op
WorkloadActual   4: 262144 op, 1030796700.00 ns, 3.9322 us/op
